id,price
188961,78008.30998540623
188963,67310.03569257034
188967,49357.92566924005
188970,42804.6405798712
188971,35660.33138123523
188972,117549.21648366196
188974,38052.714858821964
188975,25522.095273373605
188976,18246.903386196114
188977,27856.433688914563
188978,15768.743821858281
188982,35853.623451996726
188984,31037.70462769264
188985,18417.938510681026
188986,26367.54880771316
188989,51887.331576453435
188990,49418.40823509824
188995,35588.03999508377
188996,26387.637263437926
188997,89407.00815699583
188999,15318.89120207504
189001,27287.217686859334
189003,34174.38187295345
189008,32002.660599555296
189010,43724.63190346596
189012,56689.838429044976
189015,23953.30559272487
189017,13920.409128648776
189018,24955.624010431467
189021,47958.08287442587
189022,52826.25732972914
189024,27630.249557749426
189029,22236.56728958609
189033,13944.626918925911
189034,100662.46901014168
189035,77534.08598694456
189036,107115.86810047927
189039,74271.44530066302
189040,18030.600599540317
189043,58346.768050539176
189046,16635.913787560832
189048,16716.2804167745
189050,46065.334084912254
189051,21665.05449613098
189054,43608.43613933087
189055,35853.34300468754
189056,19945.952599876877
189061,26851.46347214949
189069,35807.05081944515
189070,63700.407997836024
189075,37597.97949044545
189079,25419.931980061898
189083,24079.476209748776
189085,87438.83895671081
189088,51859.35689762088
189093,77379.05050007928
189095,26407.22862227207
189096,50596.31111398305
189098,24534.96180352733
189099,22984.50912748268
189100,15916.81958969801
189102,152228.55377875126
189106,53723.883195368
189107,30753.261187631375
189108,37622.43170127085
189109,64399.135386453076
189112,25139.087338402544
189113,92763.25152697483
189116,20794.242737990895
189118,35955.18393100044
189119,30489.953222804194
189120,76059.48932089447
189125,102620.08789281514
189127,35209.59557151191
189128,22967.868151773626
189130,113791.50170566463
189131,57277.98925092846
189132,25276.97741962528
189133,79814.63962542673
189136,84307.8158233586
189137,27531.023033248788
189141,13979.56201200519
189143,14723.119530093638
189150,52230.897210076146
189151,30625.30180390299
189160,45200.36272654725
189165,23976.70216557485
189166,151796.1013303203
189167,22775.685744995222
189169,36484.750346034794
189170,74924.78471356742
189173,16706.347471045832
189174,40203.948719776476
189177,65702.50444607573
189178,101335.29376822352
189179,22711.892683611106
189181,29302.768773039
189182,20169.255181296467
189183,56193.139211836446
189184,88031.17095666443
189186,116562.61557027706
189187,109949.50296835009
189191,22525.768268909236
189193,46369.07145035042
189194,67106.88786872283
189197,18435.35555028374
189200,28381.916654285415
189202,21190.289688570207
189203,31452.988019287517
189204,18359.967170994252
189205,40089.75814933011
189206,39584.9500435296
189210,69264.83146142091
189212,17276.00387057196
189213,52891.45397256383
189214,115189.20584600953
189216,65504.82780535804
189218,67815.97537355016
189221,32451.927956322088
189222,47580.735929889015
189227,82274.22229278862
189229,72874.23937466241
189230,24843.006759472737
189232,69187.87304631063
189234,55597.77050501591
189235,65176.77561902148
189236,60753.70733051816
189238,49153.105005350626
189239,22570.2706256971
189240,37055.20935504766
189242,20329.764656035317
189243,59633.815826291764
189244,40073.86787726607
189247,39752.35919795045
189251,48655.255755845945
189257,43165.96655099439
189259,36172.286161814576
189260,32609.644294396854
189262,29478.36378411886
189265,69531.52562108666
189267,62783.87216885497
189269,50044.41528124283
189271,87275.68940411686
189272,49798.55116471804
189274,116332.95077304695
189275,87041.7955087251
189276,55721.44996379662
189279,121091.96865022538
189280,61840.368470382375
189281,26873.000793766132
189283,113484.14497322068
189285,37929.81904486374
189288,65363.46491697446
189289,19333.179951497765
189290,39521.08097969128
189292,17295.251141275243
189293,40688.98663505593
189300,172477.88456981673
189302,51250.89546645051
189306,34866.4807549516
189308,45715.102356660755
189309,50934.77551872164
189310,45015.65974621889
189317,43982.60171538616
189318,16113.164703350067
189320,52566.34306573787
189321,67127.55735465158
189324,66463.19550631453
189325,31933.076442128346
189329,20469.46257464489
189330,59430.84146453398
189331,66462.38239573369
189333,21923.80894161432
189335,26543.66652335818
189336,13991.709269334857
189337,17629.415884202182
189344,33131.146853368286
189348,93478.53288461016
189349,61662.840456231905
189351,65934.92997714903
189355,29609.400667510865
189356,27698.553204688313
189358,116821.21187838944
189362,22121.09732398712
189363,73020.48927877432
189365,69277.84736118549
189367,30182.763970400323
189369,56725.27525882656
189370,18343.92486946918
189372,41454.83088288787
189373,141177.5386898534
189379,75347.96248897813
189381,33344.85719233952
189384,21449.95423398891
189385,72213.38722829535
189387,14902.855601698182
189388,50175.83272130085
189389,92208.71486120034
189391,38183.04669353386
189393,17153.947398868724
189395,16371.50986542688
189397,86356.39613233857
189401,43085.17720149439
189403,38283.0576009801
189405,109625.62227309488
189407,40968.08196249816
189408,90197.00263276072
189409,34118.25144772682
189410,104388.5363365079
189413,96079.84079578282
189414,171448.651992973
189419,27075.775412462524
189420,37344.49600174782
189423,49932.55410131348
189424,81970.92771929181
189428,18348.926550944714
189431,41976.41318183812
189432,25316.80694138334
189433,94602.6967874611
189438,24043.093108556408
189439,19281.13384030572
189442,65983.87001685004
189443,97696.56251213458
189446,120797.15985542817
189447,18712.15306645109
189448,148269.40611179205
189449,23564.71714783532
189450,41421.80218998526
189456,91247.92568629733
189458,93477.24293577728
189462,61708.2656109509
189463,29874.688235230544
189470,85714.42859831531
189471,65263.65967048477
189472,41166.21674759853
189475,30119.96423602794
189476,45768.68773842784
189478,55867.218695256204
189480,24973.196367965393
189483,119449.23855906972
189486,47314.32031939802
189487,15573.468031713037
189489,143769.8603536512
189491,63780.864970529416
189497,54073.2997351025
189499,113336.99178261825
189502,19423.19011408979
189503,36696.582895398824
189507,54720.11690572528
189511,18526.754249658166
189512,49826.684916570906
189518,50371.522494153876
189521,56256.11459956038
189524,18688.969461124994
189525,90688.1675860872
189527,52712.56584203339
189529,63206.42271252108
189533,90039.88713790271
189534,98634.64746804943
189538,38730.9046531923
189542,56364.19052289787
189543,40133.17550726187
189551,20598.819370703615
189553,98092.10296255354
189554,41209.83743736634
189555,101770.99186179425
189556,26086.311142199804
189557,60128.19561160985
189558,138226.37086358332
189559,187418.18017872932
189562,50919.660159845065
189563,34557.92181167179
189564,17092.221571830305
189569,51198.35111752378
189571,26487.959798311538
189576,110413.53014989644
189577,58991.14775824321
189578,60509.74438715042
189580,45500.975753309234
189581,31837.450458384603
189582,179921.95868724844
189585,112157.46552954415
189586,54003.50173058966
189588,71570.59008052983
189594,46804.045618945616
189595,26434.38680783485
189597,28579.891918397218
189598,14696.456623415084
189602,80507.04648975992
189605,71297.78747837392
189609,90621.07535565374
189611,84524.69034751775
189614,17948.673643078757
189615,55259.233827538614
189617,78748.97283580528
189620,15176.923724110118
189622,51456.589377296696
189623,23965.019515356234
189624,42288.62754808996
189625,45544.350334215625
189626,55677.2428289574
189628,92517.3710908969
189629,29122.623920863363
189631,38690.978836570815
189633,55366.677383361624
189634,42522.078350686934
189635,49149.86046078751
189637,20062.96888825092
189638,16317.595100153614
189640,119209.59022284232
189645,69230.2224426419
189647,60225.205846302386
189653,59430.93095403267
189655,106181.55082172244
189656,41187.025519245915
189659,43798.76045469958
189664,60630.94116099812
189670,36052.74759468347
189673,43308.06570067167
189674,21922.94737303055
189678,40101.3568451409
189682,27318.996631329668
189683,30554.026028999204
189684,19601.603599290076
189685,94086.84468089744
189689,28161.069208325454
189690,47785.547204483475
189696,79027.88146767138
189700,15947.469446503295
189701,27094.51707997027
189702,90407.44867858913
189704,92046.45684313295
189706,33225.05972629954
189707,61598.66414515764
189708,22595.541991022263
189709,16063.389751288634
189711,24648.441717543737
189713,22133.382910831668
189721,17444.861792948326
189722,25127.8690319749
189728,63859.516399709486
189730,68125.03295245528
189733,65081.69595680032
189734,86285.11211485554
189736,15929.376497843314
189739,78793.85761185574
189740,35433.694120348075
189742,44587.71114685583
189745,35742.15286012614
189746,84368.81745676942
189748,50598.57852077902
189751,57012.6065482458
189752,21949.720562888255
189754,62586.02079211591
189757,82931.21265638726
189758,40074.70815194119
189759,116304.08430484336
189766,82826.80596613041
189773,56058.89412439049
189775,22822.902868111803
189776,148158.85869680322
189777,17099.27424592175
189778,22292.221169793418
189779,54038.93953763701
189781,14735.428312644079
189783,114918.33179955884
189784,73027.9146425282
189787,128451.41010322513
189791,28355.955947115992
189795,82500.26856049719
189798,32218.233895792335
189801,66287.47595664437
189802,42866.04695643912
189803,18126.101777245727
189805,41746.57544288653
189808,20987.07668172413
189809,48941.28055620772
189811,61359.29519252985
189813,71219.30255041303
189816,24040.12176649834
189821,47350.10048207363
189825,68988.25773483024
189829,25711.21239139018
189831,52464.66327266192
189832,59216.258866110365
189833,48033.489665856185
189836,62314.659870185904
189838,27031.80281555558
189841,39835.43227442436
189842,26323.414240344886
189843,27365.842131847687
189845,52419.929823188
189847,76406.09296361187
189848,43931.71149405819
189851,83485.22173861957
189858,45235.535706363204
189859,48404.26107383957
189861,22803.052314992867
189867,70497.23826223059
189868,39186.254265277865
189874,41927.42195811282
189875,36894.736799627
189879,71430.71066773031
189881,90587.1501946977
189882,63376.69442235485
189884,35098.019515831234
189886,89261.59420480333
189887,46752.409264513466
189888,101165.02928811219
189889,27018.588484873613
189891,27958.987999089433
189892,49242.67349086274
189894,32166.30973616807
189897,34152.360556879314
189898,71617.49375465167
189900,24026.025722260852
189903,52293.90590153804
189904,235162.86454584514
189905,47222.48134766133
189910,18423.802599922386
189911,93356.86402524533
189913,17513.616283399162
189916,66998.60858395371
189917,75480.4307158236
189922,26766.54789961314
189923,75319.76730727199
189926,93964.62358604535
189928,122758.66550493338
189929,73618.25936180119
189931,49943.01509159959
189932,31316.49035653231
189936,33820.64238476448
189942,54448.64011706911
189943,75598.12814073314
189944,83075.54330676426
189946,24043.76960702135
189952,106960.53314676014
189959,95595.97946915838
189960,46311.922609871704
189962,67639.71745925162
189963,35485.87034352158
189967,46863.937737019936
189969,27456.91747044732
189971,59501.293395805165
189972,80642.72079773675
189973,62192.721335826274
189976,17437.664955936685
189979,47287.76619368771
189981,40678.94960317645
189986,67696.07248412482
189993,91011.22254777068
189997,17001.048717246376
189998,43322.58930831048
190003,40817.27901252303
190004,28888.795912828104
190006,90664.78540911512
190008,138264.85186075643
190009,41617.78518676048
190013,84506.47792347199
190014,31743.150983303603
190016,13780.185024912833
190018,81420.84462193237
190019,77896.58551854819
190022,56732.36263164959
190024,112817.05387370847
190025,35896.0607405465
190028,31472.342882299447
190035,45764.35521364358
190036,18733.287161440414
190039,33001.07444808533
190042,77703.9417039816
190043,106071.71819030622
190045,24718.354846256712
190046,17828.444860870823
190047,37022.57966566357
190049,85939.13104087452
190050,122571.04124062695
190051,23015.207447804805
190052,28472.340408738055
190054,18222.922959450847
190055,62724.129869101715
190056,14711.076879731452
190057,25290.514429088955
190058,99264.0388447802
190062,86714.16938275566
190071,15238.350387342145
190074,29750.657534435744
190075,54480.006989047346
190079,26616.05358409862
190080,56590.60345618719
190091,20204.811070339776
190101,45829.991309842604
190103,41449.114900714936
190104,28954.81675236344
190106,40786.85696794826
190107,14784.00959975494
190109,112769.99002677113
190111,27913.066268840237
190112,41766.50488559468
190113,103237.27655558742
190116,33971.59565813789
190119,39521.08097969128
190120,20002.78973032424
190122,41390.38767359379
190123,48246.00437829963
190125,117945.05746980001
190127,30532.79079389483
190128,105146.80295186606
190131,61513.48556140834
190133,51258.310458408254
190135,26492.106738004495
190136,15801.815026905733
190141,24771.773701584192
190145,71903.39164547597
190146,159606.21684713516
190147,84230.76190270681
190150,43258.45947767921
190152,52990.807910683834
190153,21583.263355099196
190158,47538.53576640981
190161,41840.86330270072
190162,22374.512533092482
190165,30417.958264098535
190169,105227.54451751584
190171,51551.798265822385
190172,45139.36261855399
190173,20235.13782599047
190178,63379.17808944467
190180,21608.283073581337
190181,109692.35793029254
190184,44102.10278649381
190185,33847.90521604394
190187,55733.460538086336
190188,68394.90775956851
190190,54907.12709298642
190191,18452.27965073815
190198,135873.8651434364
190202,121934.36385363253
190205,15196.5656150271
190206,29763.510325164236
190207,80579.3005637373
190208,23763.060295297102
190211,94489.9822962688
190213,36054.513184526026
190215,73517.37934908496
190217,43409.892602357315
190220,40302.96753224047
190221,41556.27364767341
190222,105675.31988903014
190223,32255.344141510202
190225,44072.87265738129
190226,47983.251672883845
190227,15488.134347711743
190229,60220.378887162144
190232,37130.07166349112
190234,71491.08129453387
190235,21196.823842926755
190239,137513.07022026388
190241,34949.196743887594
190243,38117.51610806024
190246,61224.95933759778
190247,69494.82004354992
190254,58649.43555472146
190257,18690.915213594504
190258,35605.525168569824
190259,23400.895813893898
190260,29500.798293349388
190261,49694.292106367524
190264,29809.54433829746
190265,99312.63390462856
190266,55409.55415971545
190268,18441.238765327907
190269,74050.5273951574
190270,48738.04625843512
190277,98060.41568360582
190283,20771.445836655577
190286,78663.48899432491
190287,40145.64369645205
190288,35989.86229506113
190294,18442.59003504535
190295,41350.994170843966
190306,36133.053492434
190308,92419.94318116493
190310,73903.00726875481
190314,29856.09161867387
190315,40164.561297487264
190317,85387.59311412368
190321,67209.86648144544
190322,15604.9856408265
190327,38407.9552346583
190328,71528.09223164954
190329,66351.10814224517
190330,56930.400422414634
190332,39868.283963699265
190333,51685.638590741495
190336,23928.010518032843
190338,110166.81753014497
190342,27499.812072349454
190343,121104.5609640762
190344,38350.919925627604
190345,51817.689981615185
190346,42645.132333020934
190349,40578.95038977878
190350,58125.87738418695
190351,106717.00030277294
190356,27642.40974659465
190357,84610.18374767565
190359,89674.97475132438
190360,170709.91570222675
190361,35613.47059209012
190362,21563.10487293895
190363,101225.46413776008
190364,39984.75492813996
190369,56894.48532343535
190373,80884.52576083061
190375,29123.339237090444
190378,52848.44881222165
190382,18765.32308826293
190383,49218.89265033711
190384,25901.684826575845
190385,47439.60419878422
190388,138302.32383877665
190393,37674.00569368869
190397,98457.87632911195
190400,27319.75605129643
190402,34349.985806306715
190403,15014.691500156723
190405,27561.831750270845
190410,25640.25326624718
190412,19250.33146872337
190415,102874.86485927583
190416,91610.21220790198
190418,31948.46888905119
190423,121066.58592335202
190425,61320.17837493067
190427,27668.33065765484
190430,12249.691478311786
190434,51542.071044417266
190436,77679.1150756321
190439,51520.74366080915
190440,44752.569865574565
190441,25048.680389834466
190446,55961.10499286634
190450,48708.789963857605
190452,45548.49440717687
190453,24196.466278040898
190455,17026.093498873033
190457,44014.987683682506
190460,26327.061712919724
190468,27271.734355381162
190469,199590.82045576983
190470,31961.221477551087
190471,25503.31613260412
190472,19426.14299452936
190480,156142.61793036226
190481,57918.704590478395
190483,30788.010625849023
190485,69760.91459226923
190487,137817.58400341848
190492,35509.18869776536
190494,15807.404687213648
190495,100247.601739282
190496,24840.774443569004
190497,56183.59152903028
190499,43755.41549474487
190500,29957.928829973203
190503,110514.63082777822
190505,86349.43749178226
190506,57140.23457994441
190507,44001.725254845514
190508,78608.56287629654
190510,84915.69593773344
190513,22787.271887539275
190514,23074.35549017295
190515,56774.92964462886
190516,58827.281770557754
190522,28134.984966317825
190523,93917.02949382999
190524,50897.08503198133
190525,62829.960798528875
190526,62003.228053167164
190528,17069.145595486454
190531,154928.4762256106
190533,28668.01732344012
190539,52336.09791904278
190540,51091.76214227749
190547,124540.96932916949
190554,198742.9543486916
190558,41141.69680114023
190559,51275.80489461088
190560,62946.417745073464
190561,15233.029590967375
190562,51098.72695466385
190563,48726.1302278712
190565,63557.334978388506
190566,49313.91315892573
190569,44232.30428980298
190571,33594.99731124476
190574,50214.29209702058
190576,42281.83641197836
190577,13944.714257989926
190578,38922.2071567048
190581,71000.05477471882
190582,27036.667111893108
190583,122391.46210385114
190584,73204.20856880302
190586,79671.85649152812
190589,43618.66960239861
190592,22632.121306412388
190595,25811.614498225856
190596,29493.168450192898
190598,24326.680661641432
190606,15427.04797918873
190607,18992.413898917363
190608,16142.555791525767
190610,90550.1634330261
190611,49854.27258729498
190614,80378.39552694838
190620,17440.703723163067
190621,27107.53411582307
190625,36272.56892774636
190627,25870.417555070653
190630,21197.59763179315
190632,175670.65537955923
190633,17468.300047769666
190635,58974.82393140749
190637,33398.31912589449
190638,32956.640507435106
190639,43975.73438140487
190640,33123.351247765335
190642,29265.905117961946
190643,25521.6691369864
190645,30907.379794444434
190646,53770.783645884716
190647,52959.407570793104
190648,29306.05033613009
190649,60464.3977872902
190650,17237.40673287812
190652,23115.82517373895
190653,43982.64257402926
190654,71690.78920935812
190655,45840.33845877516
190657,91874.43936778302
190658,25496.867483806982
190661,31337.22461280995
190662,36153.565371644945
190666,49960.00509758954
190668,60232.43743098029
190672,100692.87854663632
190677,100102.41878914332
190679,38232.87335128537
190682,80518.67584949432
190684,14422.826276357935
190685,67532.07263788638
190686,24187.93974940244
190691,47842.42038806317
190696,52802.31977660388
190699,93612.70401765344
190700,27976.202336123606
190703,51740.44653366068
190708,95647.85842121206
190709,91170.2564528026
190711,93392.0706189134
190712,22312.539638189985
190713,17286.796026991564
190716,16826.59083374
190722,34472.18946922611
190725,50500.75020865331
190728,59027.442129030576
190731,30551.002994189606
190732,33998.45899152126
190733,42452.867628539454
190738,63280.511648672524
190739,54648.78891748954
190740,49314.57691520747
190741,40346.97035632719
190750,23130.727393658315
190757,29243.764825911272
190758,38340.20151760156
190761,18868.88190656399
190764,30544.134602109065
190766,43728.26928580525
190769,33889.2908404552
190770,39837.48698387071
190771,83302.13942167095
190774,61152.2755263845
190775,62154.91809326369
190776,15824.405006624504
190779,51424.357806785796
190785,14395.767171050964
190786,78595.18130262592
190793,107848.32971997948
190794,76496.2342876151
190795,35440.79198131772
190796,74665.57487411128
190797,76419.79000748132
190798,60019.02160970687
190799,31803.85889102613
190800,17999.32409220064
190802,29963.048410621894
190806,20953.651985818145
190807,40807.5166652295
190809,43279.437781435794
190810,21235.47510184616
190814,98301.21421011678
190817,16002.540860197758
190819,24321.268957362434
190820,18785.296278189537
190821,84804.1301937879
190822,91115.09852930071
190824,58367.47182457561
190829,47149.15225712549
190830,90464.00971268273
190837,90148.39223735456
190838,33007.35970200309
190840,47517.21301361667
190841,46329.21274331915
190844,84320.23715236955
190845,101818.54975352433
190851,14263.601618336588
190856,67950.90538775138
190859,111725.79756451435
190861,48456.44489160425
190865,57247.20604944273
190868,19403.851922793372
190869,25842.895641039067
190870,59457.256282362636
190871,25349.45148936301
190872,132877.0498614815
190873,116337.25343322744
190875,66643.84538718642
190877,73028.66091915796
190885,78184.54134776743
190886,101006.79168339646
190888,85573.9848083806
190892,26695.421012122115
190894,23578.106104841023
190895,23004.10788653561
190897,22523.206676392547
190898,22474.21681079187
190900,52076.00816120476
190901,59206.27164450961
190905,22951.876818915396
190906,86433.04185644214
190908,186051.66157918805
190909,29755.520127428026
190910,88178.04772171205
190913,65921.56796818647
190915,107313.92388399158
190917,15709.997116490247
190920,61658.95997160545
190921,130445.978566795
190922,45083.46460900655
190925,176820.80032157537
190926,61899.441255178426
190929,40865.67874797385
190931,75031.72323851024
190932,39375.250756331116
190933,47585.6679590018
190938,38919.64846981125
190941,40049.585865398876
190946,133431.83008160096
190947,53923.21230144811
190948,60794.07735705219
190949,31544.11101512879
190955,76395.30614131
190958,39801.501518608566
190960,122252.3080774069
190962,24106.63601905151
190963,43005.55972052656
190964,128269.77155818563
190965,21540.575312839628
190967,17957.687563784944
190968,40116.983168251856
190974,36404.89273183281
190977,43419.58979638788
190978,70376.78482927085
190988,64256.641781183236
190989,15808.32703649692
190990,77591.52869967883
190991,40508.249842957375
190992,123073.05128445689
190998,54525.838472029034
190999,55097.60743497031
191000,52236.40098958126
191002,61523.90517249197
191004,49557.27739955334
191005,39059.225011760034
191006,63692.32436408097
191008,25773.844575218787
191009,65218.36986179563
191011,41302.32295352174
191012,35820.701496965616
191013,36596.003363916934
191017,21282.180574544487
191026,51257.632769319935
191028,33405.45342293485
191029,122257.73355673574
191032,18055.381411376078
191034,54301.18326322945
191035,16882.180341515243
191036,177577.6235864404
191038,31856.274377136117
191041,62863.892340873404
191045,24446.98820254656
191047,15579.352639317778
191051,80475.75213400072
191054,31683.33821073959
191055,66260.87971790775
191056,85771.93186049625
191058,97274.71803142484
191063,44834.47524807418
191066,41865.01239091158
191069,17024.606819245553
191070,97012.9944608725
191073,58505.95027777622
191077,86525.23385822983
191078,42069.531565864454
191079,46517.515286037145
191080,64652.28195040334
191083,14841.909119526608
191084,62018.17202251576
191089,27036.667111893108
191093,127307.45831301356
191094,14470.315472424672
191097,41945.72362636129
191098,81424.61747420585
191099,22354.553586712813
191100,40009.52191757437
191102,115131.56439434795
191103,20742.417118982365
191104,19337.307965354656
191107,17648.837125342252
191108,15286.911431429324
191110,23980.65517935902
191115,106229.16964008703
191116,114987.0706273492
191119,105432.89174697062
191122,157093.70250395843
191123,21125.644368340025
191124,131175.5268989192
191125,31362.380358591665
191129,98240.52512702467
191132,48245.65518672352
191133,58468.13176812965
191134,19051.99656192737
191135,52313.78323966685
191137,32255.360953617834
191139,29627.87653566538
191140,118821.03605202866
191141,56224.60532853837
191144,52923.942153972304
191146,22146.543677768117
191149,41006.95580350063
191151,99007.19725421681
191159,64459.91604150079
191160,43574.56838159896
191163,16733.95689245603
191166,21803.508641832886
191168,99259.99237826298
191172,94944.5607657541
191174,23746.153927142284
191178,65176.52896956124
191180,48692.46887652111
191181,15734.58487983951
191182,20666.42168646996
191189,21817.358144716127
191191,64241.81635121871
191197,36917.50427432773
191199,45661.859754699624
191203,26802.966384072846
191206,47518.94325239
191207,60402.1424083191
191208,59111.00345680391
191209,42489.971771633485
191211,18332.3385244844
191216,40625.89246844215
191218,31254.483408754793
191219,38763.29219851115
191220,63284.300095466046
191225,54548.39855967893
191227,18827.059478602903
191228,24248.769247288576
191231,62714.77532932093
191232,59587.2723028552
191234,46769.514644222276
191235,26654.66505929047
191236,42340.20275926865
191237,70050.00590071405
191238,50610.54682297274
191240,72616.79909347974
191242,58577.008432662726
191243,42885.23800363664
191257,43634.37604473009
191263,51347.82276877232
191264,32364.300298453425
191274,102161.05976777461
191276,46063.00881618869
191278,68091.25613083456
191280,35448.086909607606
191281,42391.9555339103
191282,63805.65812642016
191285,55300.645128318414
191286,31147.916679977247
191290,30580.809563379877
191293,73128.22508043407
191294,95799.0672998668
191298,23113.14975966596
191299,100258.08085513108
191302,28470.283820634755
191303,38256.30262412641
191304,125867.44138713002
191313,50107.39645489122
191314,24688.648888471835
191319,15995.858353481994
191320,23463.78170953271
191323,16439.967056673413
191324,24785.722110016286
191326,60480.33715273601
191331,15280.949547895834
191334,76351.65977105995
191338,43366.67445977953
191339,63070.81915936319
191342,31513.5630971026
191345,64478.91806083155
191349,29756.51699794233
191350,69991.66954907504
191351,52705.08453425976
191352,20854.558298639353
191355,113770.56124456244
191359,86982.65755654204
191360,22709.474709905444
191362,28190.36923910009
191367,14446.193973728632
191369,17779.66518146705
191370,81646.01116058772
191373,75950.29161018983
191375,30856.729890131104
191379,37987.72423546672
191380,32888.50271553178
191389,18263.87006902704
191395,98758.93473306009
191396,39835.09463118429
191398,31532.387935822502
191399,33743.31906151535
191405,94952.62424664237
191407,22950.661072048337
191409,67029.72332023768
191411,31399.78026740976
191415,70223.93779790307
191417,49450.55352368584
191418,15528.793486587889
191420,22690.51632374584
191424,57902.06509583952
191426,33556.99655683227
191432,44846.60990021777
191433,87923.42859749007
191434,26145.453069671046
191436,14791.343371608757
191442,91738.40621509892
191443,47966.86732687723
191446,17516.31956977874
191449,163414.67335929084
191453,106711.35266426743
191454,113506.09038866349
191455,83286.88575177641
191457,30550.4831570106
191459,15968.828164816476
191464,31807.57329829887
191466,27019.54961395525
191469,50848.338663788985
191470,32099.82984421159
191476,39452.88103917013
191477,26175.699575672323
191478,19602.153211228982
191481,63846.570679095246
191482,21151.514661525365
191485,23050.076271697948
191486,96894.1418179313
191490,44699.672728057994
191491,23413.742972328193
191493,102269.07466174559
191494,91496.70038494431
191495,15041.460500785868
191496,45805.675425766036
191497,89393.62087037828
191498,15516.12289958564
191501,57524.51751039189
191503,58308.56945438092
191505,42543.67407876633
191507,113458.77534320537
